featureID	salientLevel	salientRCV	salience	mz	rt
PM518T369	flower_yes	0.586552605995126	4.41446920885684	518.165658716	368.598175049
PM518T394	leaf_no	0.693661196238283	4.40739861416554	518.186709508	393.690063477
PM516T444	leaf_no	9999	4.39670369823873	516.122169741	444.143310547
PM518T397	flower_yes	9999	4.15534280804791	518.176934377	396.932189941
PM516T428	leaf_no	9999	4.08317216018806	516.158373558	428.399291992
NM517T449	flower_yes	0.118420366380277	3.95311518294321	517.188281236	448.932037354
NM518T446_1	flower_yes	0.23202841013552	3.75706355049773	517.597575425	446.097473145
NM518T445_1	flower_yes	0.231865075308374	3.75552335279977	517.595929797	444.558074951
NM518T414	flower_yes	0.0728130206027405	3.4854766088815	518.193382613	413.899078369
NM517T424	flower_yes	0.0877206371498683	3.44167838790492	517.171524342	423.815490723
NM518T426_1	flower_yes	0.0519218333215987	3.31504062605213	517.595712456	426.233892
NM518T426_2	flower_yes	0.0513182468371542	3.30887683915375	517.600898635	426.233947754
NM518T408_2	flower_yes	0.0725003301354142	3.29594975235487	518.227286913	408.272369385
NM518T411	flower_yes	0.0549945269294162	3.27370407236317	518.169609607	411.237060547
NM518T407	flower_yes	0.053175147647694	3.26774833032854	518.222742493	407.231323242
NM518T406_2	flower_yes	0.0619268228267608	3.25967763283157	518.173115485	406.413345337
NM518T406_3	flower_yes	0.0619268228267608	3.25967763283157	518.175260931	406.147613525
NM518T408_1	flower_yes	0.0520202182186544	3.25347446723977	518.224692014	407.61630249
NM518T406_1	flower_yes	0.056171137305278	3.23706671527577	518.170766431	405.584655762
PM518T304	flower_yes	0.0639968574770876	3.20856971948682	518.166789088	303.910095215
NM517T376	flower_yes	0.24920475114844	2.21808122768812	517.15463489	375.696746826
NM517T407_4	flower_yes	0.0561711465836838	2.07367631874217	517.170261715	406.838394165
NM518T361	leaf_no	0.140595971817898	2.07020652958326	518.192101255	360.617279053
NM517T407_3	flower_yes	0.0527727480623615	2.06344856135987	517.169288043	406.574859619
NM517T406	flower_yes	0.0532511964135703	2.0491077836761	517.171706282	406.197174072
NM517T407_2	flower_yes	0.0525743528931953	2.04660116859958	517.168282931	406.571029663
NM517T414	flower_yes	0.0670913391648808	2.03021906295557	517.19316217	414.345245361
NM517T413_1	flower_yes	0.0668297872507825	2.02786761604485	517.187748773	412.892608643
NM517T413_2	flower_yes	0.0640911490998722	2.02611703472227	517.188603675	413.399291992
PM516T310	flower_yes	0.181529860285618	2.00780596103941	516.234056952	310.013183594
NM517T416	leaf_yes	0.329113978452927	1.97991794961875	517.191432427	415.532562256
PM518T432	leaf_no	0.452779832150755	1.9124210765515	518.137741328	431.892425537
PM517T425	leaf_yes	0.136103249117916	1.89915340315976	517.170464846	425.1222229
NM518T342_4	leaf_no	0.0926047071069586	1.79001557084448	518.161942667	341.784454346
NM518T342_6	leaf_no	0.0952720802572391	1.78778932870363	518.167159417	342.370880127
NM518T341_3	leaf_no	0.0796838225590564	1.78434915703012	518.166089401	341.238708496
NM518T342_5	leaf_no	0.074597795561546	1.77302151900721	518.162878269	342.474182129
NM517T407_1	flower_yes	0.0528611657525241	1.52240820026822	517.166763114	406.734466553
PM517T445	leaf_no	0.186687264372312	1.50464168027149	517.134403887	444.736450195
NM518T446_2	flower_yes	0.10440887208068	1.47643670396931	518.097325776	445.882656
NM518T445_2	flower_yes	0.104539564936116	1.46589710354061	518.09798993	444.63684082
NM518T445_3	flower_yes	0.10429861635202	1.46460056592695	518.098975009	445.109802246
NM518T446_3	flower_yes	0.10576846092048	1.46383547931579	518.100270269	445.772979736
NM518T446_5	flower_yes	0.104087441974636	1.46334964775574	518.1023831	445.673950195
NM518T446_4	flower_yes	0.104466529396647	1.46317735318374	518.101579843	445.803283691
NM518T426_3	flower_yes	0.0282794988769433	1.43346835247004	518.097019976	426.233886719
NM518T429	flower_yes	0.0277257497260181	1.43141111211465	518.10233655	428.542633057
NM518T426_6	flower_yes	0.0276361963292007	1.43119967770205	518.100359814	426.239440918
NM518T426_4	flower_yes	0.0276361963292007	1.43109791105251	518.097417964	426.229064941
NM518T426_7	flower_yes	0.0289471056921346	1.4310976327619	518.10216333	426.237091064
NM518T426_5	flower_yes	0.0272076011519306	1.43079041536973	518.099470218	426.215179443
NM518T427	flower_yes	0.0276361963292007	1.43023573110828	518.098720253	426.884796143
PM518T358	leaf_yes	0.42513186839459	1.42030432077664	518.186855884	357.849731445
PM517T443	leaf_no	0.184821861156297	1.41188445846627	517.134149925	443.481262207
NM518T441	flower_yes	0.123258378076136	1.39529614851284	518.133128385	440.8175354
NM517T421	flower_yes	0.0709476153698773	1.38784299594761	517.13278173	420.968231201
PM518T310	leaf_no	0.145140264115888	1.38174897571805	518.137532268	310.239807129
PM518T407	flower_yes	0.100442836315096	1.37628660500444	518.178646714	406.935546875
NM517T447	flower_yes	0.0995027480993894	1.35231648622204	517.135024501	446.564483643
NM517T446_5	flower_yes	0.0970204029444861	1.35161126845739	517.098870968	445.599304199
NM517T446_3	flower_yes	0.0959672351890913	1.35064535708817	517.097064263	445.640838623
NM517T446_1	flower_yes	0.100272873082688	1.34918866893403	517.093992131	445.850982666
NM517T446_4	flower_yes	0.0969643368628005	1.34881161760541	517.098081629	445.803283691
NM517T446_2	flower_yes	0.0966948855251347	1.34578883911968	517.096145095	445.622772217
NM517T445	flower_yes	0.0964098134804427	1.34203222035378	517.094395568	444.63684082
NM517T426_1	flower_yes	0.0290065778750086	1.34053249526463	517.09367125	426.233886719
PM517T310	leaf_no	0.141985766472933	1.33817411041151	517.134052372	310.111572266
NM517T428	flower_yes	0.0276563145817981	1.33616769102932	517.121714828	428.306854248
NM517T426_3	flower_yes	0.0296004770602388	1.33305775995871	517.09869061	426.245635986
NM517T427_2	flower_yes	0.0294613980801834	1.33223226459472	517.095722187	426.772720337
NM517T426_2	flower_yes	0.0284617043371732	1.33153846946688	517.096831942	426.238861084
NM517T427_3	flower_yes	0.0293256074049892	1.3306510355948	517.097955676	427.414520264
NM517T440_2	flower_yes	0.114460795469516	1.33052309453188	517.132919996	440.43132019
NM517T427_1	flower_yes	0.0286263085207437	1.33039097010773	517.095224339	427.365539551
PM518T346	leaf_no	0.131998866257997	1.33013684475637	518.137929148	345.980651855
NM517T410	flower_yes	0.0862130278554507	1.32485017138693	517.13283841	409.704833984
NM517T440_1	flower_yes	0.117735046568326	1.32321320575375	517.129193993	439.97076416
PM517T325	flower_yes	0.0907625361766752	1.31949040967152	517.227509486	325.007720947
NM518T310	leaf_no	0.122481740513325	1.31859742288544	518.127802607	310.151138306
NM516T283_2	flower_yes	0.0260407840407283	1.31757447997686	516.08272851	283.322601318
NM517T308	leaf_no	0.096742846546952	1.31123316844038	517.09419391	308.203948975
