featureID	salientLevel	salientRCV	salience
M225.0555T347	k2	0.654346323466894	101.569818873696
M201.1135T595	k3	9999	53.3016214378785
M226.063T307	k1	0.973191433727169	36.4723997217504
M200.005T296	k3	1.4826	35.6169526598547
M200.1286T209	k1	1.24540919814203	34.921648464144
M239.201T299	k2	1.00929185280406	34.5596295503589
M249.1136T427	k4	1.24790362297309	30.2686698097383
M222.9586T827	k2	1.46258708652898	29.6893035129007
M223.2066T590	k1	0.70015773090912	29.4880441883542
M241.0508T258	k3	0.725572320969615	28.7436288184419
M200.1286T214	k1	1.4826	27.3008482312872
M222.9586T818	k2	1.35535839627361	25.2780055231458
M246.9633T231	k1	1.23886534796064	23.5083897048845
M239.092T226	k3	0.88216540918546	22.7952763785857
M222.9585T465	k2	1.47900420371911	20.0127503460699
M222.9579T348	k2	1.17625336310864	19.613267456487
M217.0506T407	k4	1.12443284783984	19.47767841362
M242.0543T326	k1	0.545008402948539	18.9800691741925
M241.0507T327	k1	0.440801070417563	18.732112285079
M223.0971T254	k1	1.00571421332888	18.4419395184882
M224.9538T465	k2	1.43736674906532	17.7515812701101
M222.9577T319	k2	0.978818262586115	15.1849158433211
M207.0661T267	k4	0.78489184428155	14.509370673183
M211.0607T263	k1	9999	12.8776609649919
M207.0654T373	k4	0.822733190729335	12.5886344798622
M239.2014T293	k1	1.34036324094924	11.4657567190007
M249.1864T510	k1	0.445490430834101	11.2958572486159
M222.9587T335	k2	1.33914871229884	10.8800374184037
M210.9391T578	k2	1.09559645701531	10.3999357759346
M222.9585T226	k2	0.761200229809381	9.92534332333926
M247.1344T557	k4	1.1581855674583	9.63432611487073
M225.1492T219	k3	0.782367451887942	9.49980270276039
M222.9586T326	k2	1.1243323340834	9.34769324637502
M210.9378T464	k2	1.09557149288211	9.23579495037884
M227.0337T239	k1	0.296684427566194	9.00896098686374
M210.9388T632	k2	1.02423197472563	9.00428828277096
M221.0817T230	k1	0.649081536420565	9.00027244655361
M349.2383T700	k1	0.659554473563074	8.81866595392962
