featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M200.005T296	k1	other	k1	1	-0.245601654971116	-3.38134560111304	0.120993078012728	0.0673008473364926	-0.01167259692901	-0.00756031014302467	200.005	296
M200.1286T209	k1	other	k1	1	-0.107273595770993	-0.424502527942229	0.0290275284789253	0.0185112339129901	-0.00280038036344698	-0.00207947856603576	200.1286	209
M200.1286T214	k1	other	k1	1	-0.0682203622438546	-0.140440333575353	0.0127798029099562	0.0248645403695574	-0.00123290927588778	0.00279318380373022	200.1286	214
M200.8062T276	k1	other	other	1	0.0803307381335464	1.73930363601313	0.0832444577699022	0.00187301957162227	0.00803086439391054	-0.000210407586618025	200.8062	276
M201.1135T595	k1	other	other	1	0.134987392123689	0.221245673925102	0.022235102257338	0.0103350961159306	0.00214509284818692	-0.00116100368846377	201.1135	595
M201.7354T319	k1	other	k1	1	-0.212763666885465	-285.227518197065	1.30652961866586	1.13662277286605	-0.126045174360267	-0.127683692235365	201.7354	319
M201.8009T418	k1	other	other	1	0.0500490971654745	29.0024311576331	0.272692709787604	0.0270757417248009	0.0263075552677099	0.00304158139003003	201.8009	418
M201.8011T348	k1	other	k1	1	-0.0107882350744987	-6.07743830603386	0.0548321727745902	0.0338141184457672	-0.00528983857632164	0.00379854389328547	201.8011	348
M201.8011T521	k1	other	other	1	0.031259053942353	26.2981003239183	0.170099024451793	0.0761973567114356	0.0164100077711447	0.00855970870525384	201.8011	521
M201.8013T369	k1	other	other	1	0.0257327085263114	10.0338303023406	0.124368133209219	0.0838186870966221	0.0119981995136277	0.00941585871962706	201.8013	369
M201.8014T535	k1	other	k1	1	-0.0168123342836342	-19.2324237586431	0.123564234875374	0.205628817990249	-0.0119206448189543	-0.0230995254870571	201.8014	535
M201.8015T228	k1	other	k1	1	-0.00676694816333297	-6.40227482522885	0.0613916799659716	0.22342495187952	-0.00592265563292948	-0.0250986725539133	201.8015	228
M201.8016T454	k1	other	other	1	0.0229210528951435	34.306383781201	0.242206297405511	0.150250746036208	0.0233664316150799	-0.0168785726214568	201.8016	454
M201.8017T217	k1	other	k1	1	-0.0281764543190359	-30.1091513399381	0.27488236463675	0.32095617512912	-0.0265187984139091	-0.0360549431742347	201.8017	217
M201.8017T476	k1	other	k1	1	-0.029690290068992	-53.6621619490279	0.288881759934025	0.402761294433186	-0.0278693657458501	-0.0452446056777931	201.8017	476
M201.8018T251	k1	other	other	1	0.0785393379885359	19.4578417803045	0.25521744487309	0.159200456674585	0.0246216594551137	0.0178839476025199	201.8018	251
M201.801T459	k1	other	other	1	0.0249817663991168	19.8228844452331	0.127175077355861	0.0594898629418605	0.0122689945720239	-0.00668285514976898	201.801	459
M201.8021T276	k1	other	other	1	0.00926529276293426	2.63144442620001	0.0487942878298946	0.055326887560461	0.00470734411944243	0.00621520301392298	201.8021	276
M201.8022T437	k1	other	other	1	0.00577606622199539	4.9412899193363	0.034654292177083	0.187367164639972	0.00334321261254862	-0.0210480838111121	201.8022	437
M202.95T726	k1	other	k1	1	-0.0053578259415188	-0.0261931015206728	0.00250368596663725	0.00378355448395351	-0.000241538752508642	0.0004250294977521	202.95	726
M203.0345T357	k1	other	other	1	0.0739080966891953	0.00364594619957864	0.00210800189505187	6.07735695833745e-05	0.000203365819356551	-6.82706166018604e-06	203.0345	357
M203.7984T363	k1	other	other	1	0.0586471705352764	1.76330114412922	0.0616227507991061	0.0330252854862171	0.0059449477899812	0.00370992952866357	203.7984	363
M203.7987T252	k1	other	other	1	0.0694572273006707	7.37285391715776	0.213208285332461	0.153730802258432	0.0205688987955935	0.0172695083287537	203.7987	252
M203.7988T212	k1	other	k1	1	-0.0101014230865825	-0.860690740539318	0.0291663301472486	0.0514116787894206	-0.00281377101317689	-0.00577538399595787	203.7988	212
M203.7989T238	k1	other	other	1	0.0112341880877415	0.786692672180502	0.0285516408321125	0.0295301548708605	0.00275446992975955	0.00331730042385661	203.7989	238
M205.8387T251	k1	other	other	1	0.279304457032668	56.4716633040909	0.698069013314447	0.163641136387729	0.0673449948946174	0.0183827959410757	205.8387	251
M205.8387T276	k1	other	other	1	0.182470429170999	37.4121569843821	0.516731328529932	0.135428437460589	0.0498507568993922	-0.0152134932903303	205.8387	276
M205.8394T201	k1	other	other	1	0.125029857893166	46.9705210417783	0.594979103599308	0.0868514203917084	0.0573995750134382	0.00975654394424677	205.8394	201
M205.8394T207	k1	other	other	1	0.125416969936553	112.102316588884	0.907015801427482	0.159519491076767	0.0875027731519663	-0.0179197866613468	205.8394	207
M205.8394T217	k1	other	other	1	0.142438080892626	148.483674230052	1.08546971379746	0.189664342775203	0.104718804215168	0.0213061396877237	205.8394	217
M205.8394T231	k1	other	other	1	0.147981879254009	110.583547290851	0.975784018840688	0.00820880324432152	0.094137067415531	0.000922144384302371	205.8394	231
M205.8394T245	k1	other	other	1	0.175203435940524	210.426273221245	1.35423068740122	0.0477448397061459	0.130647052067455	-0.00536346584319652	205.8394	245
M205.8398T239	k1	other	other	1	0.184801137010827	56.0105066584599	0.573622645301673	0.185777466059614	0.05533924781428	0.0208695033804476	205.8398	239
M205.8398T264	k1	other	other	1	0.335356010637361	100.019797445749	0.970700285250758	0.298627871471336	0.0936466230523958	0.0335466701390312	205.8398	264
M205.839T273	k1	other	other	1	0.213079546063978	116.982709962191	1.02292788810011	0.18237379634474	0.0986851902716274	-0.0204871486302881	205.839	273
M205.8401T322	k1	other	other	1	0.184028524215174	85.2319682277154	0.717344465001874	0.0304856763744506	0.0692045605976096	0.00342463991810327	205.8401	322
M206.8403T273	k1	other	other	1	0.35512193889002	3.04649276705593	0.161319536248838	0.0152140914506861	0.0155630219045209	0.00170909066473459	206.8403	273
M207.0654T373	k1	other	k1	1	-0.00876733687693274	-43.256031225491	0.0776470424164331	5.38570490970447	-0.00749086347535862	0.605008719319618	207.0654	373
M207.0661T267	k1	other	other	1	0.0350543424203473	1.2369778650362	0.0265936893821824	0.350136890554802	0.00256557996632544	0.0393329889573801	207.0661	267
