featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M200.005T296	high	low	high	1	-0.3587882553625	-0.0142873141050984	0.150115255302582	0.0803514601406044	-0.0142873141050983	0.00891030055947404	200.005	296
M200.1286T209	high	low	high	1	-0.300268243295715	-0.00625695400186724	0.0657411351425137	0.021567478159658	-0.00625695400186724	0.00239165178051735	200.1286	209
M200.1286T214	high	low	low	1	0.156755616423898	0.00245456277976095	0.0257898241495612	0.0256128147946422	0.00245456277976095	-0.00284024556112676	200.1286	214
M200.8062T276	high	low	low	1	0.271981910848971	0.00809735975438861	0.0850780782073757	0.00797011009732706	0.00809735975438861	-0.000883818120230974	200.8062	276
M201.1135T595	high	low	low	1	0.108671742823403	0.00154076224070734	0.0161886212777968	0.00800012536411904	0.00154076224070734	0.000887146560660324	201.1135	595
M201.7354T319	high	low	high	1	-0.135688333120369	-0.0422083144173254	0.443478168677446	1.09038819497097	-0.0422083144173254	0.120914872320833	201.7354	319
M201.8009T418	high	low	low	1	0.23386032646659	0.035440575594106	0.372370272973925	0.0255261658605626	0.035440575594106	-0.00283063692371735	201.8009	418
M201.8011T348	high	low	high	1	-0.129022857349498	-0.0203767584374246	0.214096384566886	0.0283114328159281	-0.0203767584374246	-0.00313949958367711	201.8011	348
M201.8011T521	high	low	high	1	-0.166901139733388	-0.0367675926474381	0.386313096816564	0.0164497217392124	-0.0367675926474381	-0.00182413567295	201.8011	521
M201.8013T369	high	low	high	1	-0.127132758185409	-0.0146149873411841	0.153558082353839	0.0956621714760118	-0.0146149873411841	-0.010608129566428	201.8013	369
M201.8014T535	high	low	high	1	-0.301003912491295	-0.0667569849760456	0.701408380133092	0.283644005620006	-0.0667569849760455	0.0314537326085284	201.8014	535
M201.8015T228	high	low	high	1	-0.317553106557926	-0.0471872315995012	0.495791109964712	0.245155207220084	-0.0471872315995012	0.0271856488510434	201.8015	228
