featureID	salientLevel	salienceRCV	relativeSalientDistance	salience	mz	rt
PM518T330	leaf_no	0.000174436914384451	63.261423753873	1.06495347371803	518.137504922	330.442993164
NM516T330_4	leaf_no	0.000382313562225098	43.4844620704653	1.04699008824468	516.122962058	329.815826416
PM518T397	leaf_yes	0.0491230650419876	31.9704375692457	1.13955736949079	518.176934377	396.932189941
NM516T330_1	leaf_no	0.00147365629984289	30.7976488829085	1.06845833138098	516.079887133	330.193786621
NM516T331_2	leaf_no	0.00147365629984289	30.7976488829085	1.06899349789595	516.082694794	330.976074219
NM516T331_1	leaf_no	0.00147365629984289	29.9283107501781	1.069565964261	516.081695437	330.851867676
NM518T342_4	leaf_yes	0.00140841413230042	27.9985483618411	1.71809906033593	518.161942667	341.784454346
NM516T330_2	leaf_no	0.000974723070928186	27.4503380347538	1.04940716609813	516.119277273	330.220031738
NM516T330_3	leaf_no	0.00120730708780421	25.627481935434	1.04962992700934	516.122000833	329.879135132
PM516T334_2	leaf_yes	0.00290352064953746	22.0585524744277	1.10103420852091	516.186515752	334.171295166
NM518T330	leaf_no	0.00729219515078391	18.8790300075889	1.07398554371516	518.08942387	329.807281494
PM516T329	leaf_no	0.00270190858545774	18.7663199016127	1.0743575297899	516.121809914	329.123626709
NM517T329_1	leaf_no	0.00124422293737624	16.2134252772099	1.05522225131437	517.120163065	329.282180786
NM517T329_3	leaf_no	0.00195421554698328	15.9001299250205	1.05947436197974	517.123207863	329.16267395
PM517T261_1	flower_yes	0.0127083207659791	15.0016104872678	1.04853492827001	517.132847807	261.293640137
NM517T318	flower_yes	0.00350522849281361	13.2163668591339	1.02776596100513	517.129353675	318.13671875
NM517T283	flower_yes	0.019427580315249	12.9545626524247	1.05086270404015	517.086289994	283.429748535
NM517T329_2	leaf_no	0.00275414336826545	12.5058405182422	1.04940033880393	517.121214446	329.355987549
NM518T329_1	leaf_no	0.00282794472348617	12.03734217824	1.07092144906583	518.123210956	329.024551392
NM518T329_2	leaf_no	0.00282794472348617	12.03734217824	1.06903083370882	518.127338797	328.796218872
NM518T329_3	leaf_no	0.00282794472348617	12.03734217824	1.06575744310249	518.127848004	328.575317383
NM518T341_3	leaf_yes	0.0076269086570596	11.8166272309263	1.71409683980146	518.166089401	341.238708496
NM518T342_6	leaf_yes	0.0076269086570596	11.81195879492	1.71409683980146	518.167159417	342.370880127
PM517T299	flower_yes	0.031526467746852	11.1737866621711	1.031602283326	517.132498992	298.760131836
NM517T329_4	leaf_no	0.00213420459882619	11.0387608702963	1.05064855973813	517.124200388	329.355484009
PM516T338	flower_yes	0.0372640535742588	10.8364384434816	1.04178371540419	516.107539275	337.596679688
NM516T283_1	flower_yes	0.0266643807867944	10.5995925533934	1.25670820150771	516.080116354	282.500762939
PM517T431	leaf_no	0.000885333204002934	10.2301486224312	1.08261495824846	517.134231053	430.830322266
NM517T407_3	flower_yes	0.0203576479897559	9.73600845368067	1.76884538104157	517.169288043	406.574859619
NM516T331_3	leaf_no	0.00476717080179728	9.46276242041576	1.05034411943375	516.123414952	331.106628418
PM517T333	leaf_no	0.00446568381320262	8.9647343640262	1.0624578237429	517.134410852	332.821075439
NM516T284_2	flower_yes	0.0207173213637193	8.5874431805806	1.26572178060708	516.082005177	283.569198608
NM516T285	flower_yes	0.0207173213637193	8.5874431805806	1.26572178060708	516.079173266	284.501846313
NM516T283_2	flower_yes	0.0207273967286528	8.35821988886551	1.2874561043145	516.08272851	283.322601318
NM517T329_5	leaf_no	0.00567238138653706	8.04280364731363	1.0582168601834	517.125430481	328.92956543
NM517T406	flower_yes	0.0184026007093718	8.000919897906	1.72985655526795	517.171706282	406.197174072
PM518T300	flower_yes	0.0105276085540694	7.9588674541064	1.0262408766818	518.137424829	300.259033203
