featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM516T251	flower_yes	other	flower_yes	1	-0.730400644668504	-22.9562593445575	1.09324709393752	0.966590047971351	-0.0656232886448789	-0.0609970627307227	1.05605197231462e-06	0.0018221588822067	-0.862459766529203	-0.505229132608181	516.084525491	250.876266479
NM516T255	flower_yes	other	flower_yes	1	-0.69900983878748	-9.60225154812288	0.691696184708797	0.609451636927194	-0.0415197795955002	-0.0384596963387021	3.39805917952685e-05	0.0586316192627134	-0.85502540279064	-0.426962237662241	516.123326671	254.984344482
NM516T256_1	flower_yes	other	other	1	0.368874703406658	5.1895088887384	0.369393937197196	0.261554127720918	0.022173253511292	-0.0165054808598083	0.27238163705202	1	-0.295111748638614	0.792603660147665	516.118963897	255.889595032
NM516T256_2	flower_yes	other	other	1	0.378564920502185	4.11869780809966	0.333378313048828	0.175532853422381	0.0200113783850556	-0.0110770729472947	0.254670132021236	1	-0.279461273975891	0.79462779928571	516.119354966	256.020812988
NM516T256_3	flower_yes	other	other	1	0.378581716394192	4.11911024403954	0.333402400290882	0.175513401677547	0.0200128242466972	-0.0110758454369325	0.254639701882867	1	-0.279433818382537	0.794631274934805	516.122579117	255.807510376
NM516T257	flower_yes	other	other	1	0.399596992463387	4.34640009239294	0.351854534623108	0.193411312575797	0.0211204327133582	-0.0122053004691881	0.217384283635306	1	-0.244181763038748	0.798896583265191	516.122053931	256.525520325
NM516T259	flower_yes	other	other	1	0.797134831936007	20.1361135395097	2.48347330792893	0.0193972112859216	0.149073056431455	-0.00122406900018436	2.33368879776208e-13	4.02665009168845e-10	0.663470308960051	0.881491994659566	516.119521553	259.28793335
NM516T283_1	flower_yes	other	flower_yes	1	-0.992065932130906	-53.3854192131216	2.12531031340127	0.85843971111139	-0.127573951881221	0.0541721912191227	0	0	-0.992263326148443	-0.99186352235765	516.080116354	282.500762939
NM516T283_2	flower_yes	other	flower_yes	1	-0.978329137213913	-57.0775076025564	2.0511890575265	0.92608893857376	-0.123124746760106	0.0584412235559106	0	0	-0.97975153529899	-0.976807990154069	516.08272851	283.322601318
NM516T283_3	flower_yes	other	flower_yes	1	-0.972377203687797	-54.0694097502107	1.99471012565174	0.92729935070444	-0.11973454040207	0.0585176071115038	0	0	-0.974654363879068	-0.96989857244577	516.084131991	283.262710571
NM516T284_1	flower_yes	other	flower_yes	1	-0.963526102648088	-57.9746459702268	2.063024285318	1.00850572694362	-0.123835168561221	0.0636421689006429	0	0	-0.967411354279913	-0.95918725622441	516.080877502	283.640396118
NM516T284_2	flower_yes	other	flower_yes	1	-0.974511264559394	-54.6713772510583	2.00630795832435	0.932511351487875	-0.1204307123154	0.0588465125656899	0	0	-0.976460414130148	-0.972402972996083	516.082005177	283.569198608
NM516T285	flower_yes	other	flower_yes	1	-0.974647446506221	-54.6830670081333	2.00655706889746	0.932292570323804	-0.120445665435453	0.0588327062903024	0	0	-0.976576474201158	-0.972561760414716	516.079173266	284.501846313
NM516T300_1	flower_yes	other	flower_yes	1	-0.607977924184929	-9.96986955159504	0.657318475751029	0.777203932494806	-0.039456222024302	-0.0490457739808585	0.00610168607431416	1	-0.836707485711056	-0.198644744683111	516.118285347	299.571670532
NM516T300_2	flower_yes	other	flower_yes	1	-0.601748620399812	-9.99466642746488	0.654755115368772	0.786792994173212	-0.0393023536635274	-0.0496508956639899	0.0075367049036914	1	-0.835566076857516	-0.18337034500848	516.119079136	299.98991394
NM516T300_3	flower_yes	other	flower_yes	1	-0.604960565047342	-10.1120762251587	0.660345004242866	0.789628382968655	-0.0396378925303689	-0.0498298240406938	0.00676906023104396	1	-0.83615345917635	-0.191236147242087	516.120465826	299.624237061
NM516T300_4	flower_yes	other	flower_yes	1	-0.579546716858724	-9.54533441460732	0.627952791622845	0.807726084850065	-0.0376935164324147	-0.0509718869651561	0.014653220573992	1	-0.831562910871982	-0.129644757127685	516.122021398	300.467376709
NM516T300_5	flower_yes	other	flower_yes	1	-0.601748620399812	-9.99466642746488	0.654755115368772	0.786792994173212	-0.0393023536635274	-0.0496508956639899	0.0075367049036914	1	-0.835566076857516	-0.18337034500848	516.122963763	299.692886353
NM516T310	flower_yes	other	flower_yes	1	-0.535527008080728	-11.5020501681087	0.662621486401255	0.601895974118268	-0.0397745407287526	-0.0379828931279764	0.0400403774983158	1	-0.823803498163316	-0.0271790345263784	516.118797216	309.58203125
NM516T311	flower_yes	other	flower_yes	1	-0.616503298348003	-17.670490045383	0.881209550779686	0.503083668946389	-0.052895515595804	-0.0317473019486691	0.00447850975315855	1	-0.838285457258677	-0.219672204403629	516.120028522	310.6612854
NM516T315_1	flower_yes	other	flower_yes	1	-0.568844891675918	-12.0681038628957	0.699525655693422	1.06503899705249	-0.0419897516971503	-0.0672097241744022	0.0193524490526034	1	-0.82966129774552	-0.104198737927517	516.119675035	315.442474365
NM516T315_2	flower_yes	other	flower_yes	1	-0.568547925487948	-12.0610120600826	0.699137523602855	1.06514882535705	-0.0419664536665836	-0.0672166549347561	0.0194956479526613	1	-0.829608727145016	-0.103497201333714	516.120865501	315.410614014
NM516T316_1	flower_yes	other	flower_yes	1	-0.566628021231038	-12.0234373003733	0.696868031249507	1.06833000696793	-0.0418302250384839	-0.0674174047093724	0.0204385520449299	1	-0.829269081828299	-0.0989678594582366	516.117729348	316.106445312
NM516T316_2	flower_yes	other	flower_yes	1	-0.56508578452874	-11.9861239024345	0.694838331718997	1.06861989906568	-0.0417083902228309	-0.0674356984694923	0.0212175917099506	1	-0.828996522188788	-0.0953372520615369	516.121823913	316.434799194
NM516T316_3	flower_yes	other	flower_yes	1	-0.567323772858678	-12.0357067344913	0.697651425816098	1.06553661063153	-0.0418772491083866	-0.0672411262840761	0.020093419918225	1	-0.829392120788498	-0.100608010086194	516.122694547	315.55871582
NM516T317	flower_yes	other	flower_yes	1	-0.565305187650362	-12.0010969300988	0.69540715306349	1.06853871686841	-0.0417425343129309	-0.0674305754335268	0.0211055816279062	1	-0.829035282972472	-0.0958533281173637	516.118726398	316.57220459
NM516T328_1	flower_yes	other	flower_yes	1	-0.242233100179143	-4.92402184037292	0.291584158477206	1.18123872563757	-0.01750264098769	-0.0745425558631544	0.520149307724915	1	-0.761739674100289	0.466866907827046	516.120278596	328.44329834
NM516T328_2	flower_yes	other	flower_yes	1	-0.259372063656528	-5.67847603470721	0.324014685006611	1.19687007899039	-0.019449316917721	-0.0755289788488133	0.485755594663869	1	-0.766488036874317	0.446954152129302	516.12334132	327.571411133
NM516T329	flower_yes	other	flower_yes	1	-0.189712402701213	-3.94052917975672	0.230840673390808	1.18807938120059	-0.0138564504080621	-0.074974238247401	0.625578774400456	1	-0.745786351942456	0.522167395956272	516.118320964	329.187728882
NM516T330_1	flower_yes	other	flower_yes	1	-0.00776769787610473	-0.199929079752145	0.0105213469634826	1.36692174680804	-0.000631554744161979	-0.0862601593230046	0.984818427979369	1	-0.668414412664899	0.659730234020917	516.079887133	330.193786621
NM516T330_2	flower_yes	other	flower_yes	1	-0.177917780255786	-3.73150430824175	0.217539860598016	1.18914598638757	-0.0130580553499337	-0.0750415468066352	0.6491846451338	1	-0.741883185513138	0.533476241570161	516.119277273	330.220031738
NM516T330_3	flower_yes	other	flower_yes	1	-0.168316075124083	-3.51176036487504	0.205263831189644	1.18304745460572	-0.0123211739754064	-0.0746566964489851	0.668370285334724	1	-0.738611225174097	0.542400370106071	516.122000833	329.879135132
NM516T330_4	flower_yes	other	flower_yes	1	-0.165953458506948	-3.43058679024429	0.201448740176535	1.18520696717967	-0.0120921691876068	-0.0747929733786072	0.673086515570123	1	-0.737792762741613	0.544558249453265	516.122962058	329.815826416
NM516T331_1	flower_yes	other	other	1	0.060746319424541	1.36929561270601	0.0770008979037549	1.22638794235586	0.00462205861517868	-0.0773917157631438	0.881133298902341	1	-0.626951899264849	0.69523637737296	516.081695437	330.851867676
NM516T331_2	flower_yes	other	other	1	0.0515035518828998	1.15810573603374	0.0652048489363392	1.22663349105107	0.0039139885635403	-0.0774072112145991	0.899253052521499	1	-0.633044445003811	0.690849264265605	516.082694794	330.976074219
NM516T331_3	flower_yes	other	flower_yes	1	-0.145517599594671	-2.9619887306015	0.175281732999466	1.1621710100594	-0.0105214674912787	-0.0733392798251963	0.713799153494898	1	-0.730484970743514	0.562614568565998	516.123414952	331.106628418
NM516T333_1	flower_yes	other	flower_yes	1	-0.158903423936678	-3.30647697085633	0.19352477675248	1.07979371548921	-0.0116165250794525	-0.0681408267529436	0.687148384085575	1	-0.73531843884085	0.550909615454478	516.080316543	332.869598389
NM516T333_2	flower_yes	other	other	1	0.0687527594416452	1.66874056981773	0.0904329452775862	1.24470434344314	0.00542833116490017	-0.0785475797909876	0.865421939640898	1	-0.621538571919476	0.698943048035138	516.084527613	333.40057373
NM516T333_3	flower_yes	other	other	1	0.0528486572325159	1.35972118286543	0.0715696851691775	1.21882744144809	0.00429604444788807	-0.0769146072421999	0.896617161720791	1	-0.632168069646903	0.691495045937738	516.084815302	333.385772705
NM516T340	flower_yes	other	flower_yes	1	-0.415429499960166	-6.95955398032946	0.453969386062847	0.91267763773113	-0.0272499823898396	-0.0575948978974627	0.190548821229331	1	-0.802008255264111	0.216427449788848	516.120183335	340.420349121
NM516T341_1	flower_yes	other	flower_yes	1	-0.414063868398922	-6.87274151766329	0.450387023597218	0.914119266193471	-0.0270349473740447	-0.0576858724548114	0.192816703670153	1	-0.801743027106942	0.218862126238467	516.117540195	340.554473877
NM516T341_2	flower_yes	other	flower_yes	1	-0.415435030568419	-6.95572883388422	0.453847633406128	0.917365932384104	-0.0272426740605704	-0.0578907546607801	0.19053965550104	1	-0.802009328230564	0.216417574046571	516.11821991	341.011352539
NM516T341_3	flower_yes	other	flower_yes	1	-0.409961660840448	-6.85883334054225	0.447696751868082	0.919405431874503	-0.0268734610282833	-0.0580194581153793	0.199684047419474	1	-0.800942804982382	0.226129333137794	516.119235416	340.724487305
NM516T341_4	flower_yes	other	flower_yes	1	-0.410781079877979	-6.8439437215836	0.447657255051585	0.918569342546746	-0.0268710901909823	-0.057966696354299	0.198305803354287	1	-0.801103075341813	0.224683252740196	516.121932318	341.230804443
NM516T341_5	flower_yes	other	flower_yes	1	-0.4167101355434	-6.9758173408877	0.455199502205962	0.914694514653417	-0.0273238213848609	-0.057722173745592	0.188430553022176	1	-0.802256455183491	0.214137307765177	516.122750762	340.861907959
NM516T341_6	flower_yes	other	flower_yes	1	-0.413985457775177	-6.87651577798009	0.450468016461923	0.91434623059115	-0.0270398090546	-0.0577001951365232	0.19294719936221	1	-0.801727780954535	0.219001684561493	516.123337003	340.840667725
NM516T346_2	flower_yes	other	flower_yes	1	-0.432630423383101	-10.1043598989499	0.558213233456279	1.09191592954872	-0.0335073272525764	-0.0689058040594817	0.162819718709066	1	-0.805301918891173	0.185101380729489	516.085061138	346.301361084
NM516T348	flower_yes	other	flower_yes	1	-0.323589676608668	-6.35901956421364	0.38298309631669	1.04605712931048	-0.0229889568562037	-0.0660118655994707	0.358444155150415	1	-0.782590165225543	0.363329427390028	516.118886535	348.343688965
NM516T351	flower_yes	other	flower_yes	1	-0.362518603984702	-7.49599570771446	0.440115851293012	1.14448263294748	-0.0264184096228099	-0.0722230475087505	0.284157013882636	1	-0.791254831970149	0.30517268366382	516.123372484	350.696472168
NM516T352	flower_yes	other	flower_yes	1	-0.22654726890038	-4.40286022934555	0.266645378766987	1.06527070822181	-0.0160056649166351	-0.067224346403092	0.551660357038772	1	-0.757205423318901	0.484262961795042	516.082122961	351.532958984
NM516T365	flower_yes	other	flower_yes	1	-0.631790770109095	-6.68987354419927	0.840656008708706	2.42540711741459	-0.0504612472481872	-0.153056314203707	0.00240764863256149	1	-0.841168126012333	-0.257685183174376	516.124073032	365.267150879
