featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M200.005T296	k_3	other	k_3	1	-0.107268020023288	-53620980.0427607	0.08617809395273	0.059448483979112	-0.00781030888359177	-0.00728912569587368	0.398773998057497	1	-0.343275711074426	0.141480975759556	200.005	296
M200.1286T209	k_3	other	k_3	1	-0.183809891641981	-36527973.0073138	0.039260808982046	0.00382137950045888	-0.00355820175528215	-0.000468548794621353	0.136089755239468	1	-0.405659157622829	0.058491553246258	200.1286	209
M200.1286T214	k_3	other	other	1	0.314953448946156	51325378.0698079	0.0609679269854918	0.003733434973139	0.00552551489488909	-0.000457765698552427	0.00505424692855483	1	0.0977905956605498	0.50348646631943	200.1286	214
M200.8062T276	k_3	other	k_3	1	-0.0273458867937269	-10045253.7185371	0.0173696225216054	0.0189988596300184	-0.00157420651656027	0.00232949718230195	0.832082297002355	1	-0.273084394107023	0.221742847210829	200.8062	276
M201.1135T595	k_3	other	k_3	1	-0.269538154595984	-25903522.4576501	0.0199602970505337	2.70477487790984e-05	-0.00180899899524844	3.3163913937744e-06	0.0209752888855146	1	-0.470734208966582	-0.0416941354915002	201.1135	595
M201.7354T319	k_3	other	other	1	0.177038053129425	5668618027.19572	0.546651390217333	1.37497863768448	-0.0495429408265181	-0.168589532455442	0.152493981202312	1	-0.066079997312285	0.40031409252295	201.7354	319
M201.8009T418	k_3	other	k_3	1	-0.0397224798583601	-394301360.830077	0.0673901658193475	0.0554143232832737	-0.00610756152316708	0.00679448727246745	0.757825527304545	1	-0.28431874702863	0.209728769731957	201.8009	418
M201.8011T348	k_3	other	k_3	1	-0.089227001735323	-793858140.309226	0.143312413977221	0.145343306139331	-0.0129883845032501	0.0178209023442158	0.484830869576277	1	-0.327906480090788	0.160159938497369	201.8011	348
M201.8011T521	k_3	other	k_3	1	-0.0829134029539986	-1569157250.20628	0.19422709479781	0.258887053077739	-0.0176027750714194	0.0317427820628866	0.516869650239259	1	-0.322464300553367	0.166618506051972	201.8011	521
M201.8013T369	k_3	other	k_3	1	-0.129401348906794	-673273662.767425	0.158938615296562	0.252353742197325	-0.0144045849943886	0.030941716652467	0.305289590774563	1	-0.361772919015447	0.11810855515088	201.8013	369
M201.8014T535	k_3	other	k_3	1	-0.347458469582535	-6899286123.45855	0.833715238567274	0.165203884701406	-0.0755594981914952	0.0202560570166647	0.00140367977797196	0.940169253113029	-0.52631383861405	-0.13915890477901	201.8014	535
M201.8015T228	k_3	other	k_3	1	-0.453707892639963	-3523643217.36788	0.680845139450005	0.0839359786975638	-0.0617049019895177	0.0102915980052189	1.81401735632747e-06	0.00121500884304008	-0.59817676080724	-0.280675961239085	201.8015	228
M201.8016T454	k_3	other	k_3	1	-0.280134921753944	-4785300255.61287	0.623451153114205	0.222388201271749	-0.056503292847534	0.0272675675450126	0.015547358760085	1	-0.47847302301953	-0.0546005547003388	201.8016	454
M201.8017T217	k_3	other	k_3	1	-0.501562997770844	-4714842093.44784	0.828057568668304	0.010093739232075	-0.075046744341351	-0.00123761833909536	1.15210110340769e-08	7.71664628143658e-06	-0.629609494599047	-0.346988302885705	201.8017	217
M201.8017T476	k_3	other	k_3	1	-0.49560136262743	-11688639285.8533	1.29602218088472	0.183930373019022	-0.117458313225727	0.022552158078508	2.40199766743387e-08	1.60883157854801e-05	-0.6257128313497	-0.33865949524551	201.8017	476
M201.8018T251	k_3	other	other	1	0.0562367544059043	286345020.333634	0.0683312163986687	0.224616585316992	0.00619284880862983	0.0275407952258087	0.661783879557562	1	-0.193464491262015	0.299095721365322	201.8018	251
