featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M200.005T296	k1	other	k1	1	-5.86506867936528e-05	-30229.7990167907	0.120993078012728	0.0673008473364926	-0.01167259692901	-0.00756031014302468	0.999556049655007	1	-0.203764488394994	0.203652054683548	200.005	296
M200.1286T209	k1	other	k1	1	-0.11628069257827	-19166472.7861285	0.0290275284789253	0.0185112339129901	-0.00280038036344697	-0.00207947856603576	0.261294392079001	1	-0.31006195924208	0.0867770090763769	200.1286	209
M200.1286T214	k1	other	k1	1	-0.221314519623592	-23880164.2451301	0.0127798029099562	0.0248645403695574	-0.00123290927588778	0.00279318380373023	0.0247777593771421	0.202388662103609	-0.398207687630356	-0.0285510133690294	200.1286	214
M200.8062T276	k1	other	other	1	0.209902887255109	60523130.9623411	0.0832444577699022	0.0018730195716223	0.00803086439391053	-0.000210407586618028	0.0344707630814154	0.274858778580524	0.0155727149313765	0.388952766360729	200.8062	276
M201.1135T595	k1	other	other	1	0.0880148689601736	7659203.28485317	0.0222351022573379	0.0103350961159306	0.00214509284818692	-0.00116100368846377	0.398845879983879	1	-0.116227058852102	0.285115193914975	201.1135	595
M201.7354T319	k1	other	k1	1	-0.353361619105391	-11141350798.9199	1.30652961866586	1.13662277286605	-0.126045174360267	-0.127683692235365	6.25055356953119e-05	0.000624858496742576	-0.500581201587759	-0.186277689273895	201.7354	319
M201.8009T418	k1	other	other	1	0.166210675804687	1407016137.81265	0.272692709787604	0.0270757417248008	0.0263075552677099	0.00304158139003003	0.101672907394973	0.801169334114504	-0.0331116158792471	0.352817318269014	201.8009	418
M201.8011T348	k1	other	k1	1	-0.0320698269833561	-294839205.950494	0.05483217277459	0.0338141184457672	-0.00528983857632163	0.00379854389328547	0.760626037911733	1	-0.234046953365656	0.172560967985319	201.8011	348
M201.8011T521	k1	other	other	1	0.0713223316596604	1275818959.74368	0.170099024451793	0.0761973567114355	0.0164100077711447	0.00855970870525384	0.495720122109324	1	-0.133305607853461	0.270117941185855	201.8011	521
M201.8013T369	k1	other	other	1	0.0999304272095025	486778542.210286	0.124368133209219	0.0838186870966222	0.0119981995136277	0.00941585871962707	0.336656480445984	1	-0.103893913556757	0.295699382763638	201.8013	369
M201.8014T535	k1	other	k1	1	-0.0514633216470548	-933036628.91517	0.123564234875374	0.205628817990249	-0.0119206448189543	-0.0230995254870572	0.624166968223626	1	-0.252011906652618	0.15332365903418	201.8014	535
M201.8015T228	k1	other	k1	1	-0.0381619877406491	-310598237.397691	0.0613916799659716	0.22342495187952	-0.00592265563292949	-0.0250986725539133	0.716798683467222	1	-0.239720920537722	0.166550794331846	201.8015	228
M201.8016T454	k1	other	other	1	0.110851655748468	1664330667.58405	0.242206297405511	0.150250746036208	0.0233664316150799	-0.0168785726214568	0.285021011244444	1	-0.0924855050353986	0.30531332031236	201.8016	454
M201.8017T217	k1	other	k1	1	-0.16268275045802	-1460707262.81119	0.27488236463675	0.320956175129119	-0.0265187984139091	-0.0360549431742347	0.109706920681021	0.854424267446617	-0.349849038477	0.0369725686502734	201.8017	217
M201.8017T476	k1	other	k1	1	-0.100813418511722	-2603351679.09972	0.288881759934025	0.402761294433186	-0.0278693657458501	-0.0452446056777931	0.332289026978464	1	-0.296479751390424	0.102975250215139	201.8017	476
M201.8018T251	k1	other	other	1	0.217006283827824	943972498.136182	0.25521744487309	0.159200456674585	0.0246216594551137	0.0178839476025199	0.0281387929890609	0.227072934728215	0.0236386171812193	0.394722250543859	201.8018	251
M201.801T459	k1	other	other	1	0.0528912019366032	961682079.71412	0.127175077355861	0.0594898629418606	0.0122689945720239	-0.006682855149769	0.614509018107597	1	-0.151895159007255	0.253323459747399	201.801	459
M201.8021T276	k1	other	other	1	0.0586529728753416	127661186.515604	0.0487942878298946	0.055326887560461	0.00470734411944243	0.00621520301392298	0.576166235902708	1	-0.146113905016541	0.258600458199735	201.8021	276
M201.8022T437	k1	other	other	1	0.0157550575608918	239720408.966036	0.0346542921770831	0.187367164639972	0.00334321261254863	-0.0210480838111121	0.881147209964137	1	-0.188508921908784	0.218712401797743	201.8022	437
M202.95T726	k1	other	k1	1	-0.0926973959767133	-7129575.42543937	0.00250368596663724	0.00378355448395352	-0.000241538752508641	0.000425029497752101	0.373691112679373	1	-0.28928644840053	0.111394583637804	202.95	726
M203.0345T357	k1	other	other	1	0.244346395946041	642382.165264947	0.00210800189505186	6.07735695833753e-05	0.000203365819356551	-6.82706166018612e-06	0.0118640805573713	0.100587727456608	0.0550721710582502	0.416669199839496	203.0345	357
M203.7984T363	k1	other	other	1	0.0300083075568285	16112672.4246707	0.0616227507991061	0.0330252854862171	0.0059449477899812	0.00370992952866357	0.77562424873124	1	-0.174587948717643	0.232120555371976	203.7984	363
M203.7987T252	k1	other	other	1	0.3996858659721	357684650.186504	0.213208285332461	0.153730802258432	0.0205688987955935	0.0172695083287537	1.7619123142687e-06	2.10733832112484e-05	0.244618312358838	0.534818246793817	203.7987	252
M203.7988T212	k1	other	k1	1	-0.0640711779945708	-41755318.8911205	0.0291663301472486	0.0514116787894206	-0.00281377101317688	-0.00577538399595787	0.541083529811988	1	-0.263540438549272	0.140652483653629	203.7988	212
M203.7989T238	k1	other	other	1	0.0671743237950123	38165396.5228221	0.0285516408321125	0.0295301548708605	0.00275446992975955	0.00331730042385661	0.52144099030433	1	-0.137513689899984	0.266359990986484	203.7989	238
M205.8387T251	k1	other	other	1	0.559387047478623	2739651071.52978	0.698069013314447	0.163641136387729	0.0673449948946173	0.0183827959410757	0	0	0.454208320946559	0.649186591252492	205.8387	251
M205.8387T276	k1	other	other	1	0.462661223985321	1815003312.6982	0.516731328529931	0.135428437460589	0.0498507568993922	-0.0152134932903303	1.50657153419331e-09	2.1022604542302e-08	0.325974209546535	0.580400785378447	205.8387	276
M205.8394T201	k1	other	other	1	0.488567206479882	2278715213.49537	0.594979103599308	0.0868514203917083	0.0573995750134382	0.00975654394424675	2.80333534163901e-11	4.57961739466632e-10	0.360006023849463	0.59891931785528	205.8394	201
M205.8394T207	k1	other	other	1	0.475730924825472	5438501609.38077	0.907015801427482	0.159519491076767	0.0875027731519663	-0.0179197866613468	2.22464935362154e-10	3.46522239890472e-09	0.343107821304129	0.58975664031236	205.8394	207
M205.8394T217	k1	other	other	1	0.51440239281325	7203497000.23041	1.08546971379746	0.189664342775203	0.104718804215168	0.0213061396877236	2.19380069665931e-13	4.82150469704937e-12	0.394203769929438	0.617298352143196	205.8394	217
M205.8394T231	k1	other	other	1	0.558165706086888	5364820444.50419	0.975784018840688	0.00820880324432124	0.094137067415531	0.00092214438430234	0	0	0.452573536775796	0.648321496816002	205.8394	231
M205.8394T245	k1	other	other	1	0.564978085725032	10208563572.9245	1.35423068740122	0.0477448397061463	0.130647052067455	-0.00536346584319658	0	0	0.461694921015024	0.653146981627461	205.8394	245
M205.8398T239	k1	other	other	1	0.380828409891471	2717278642.16564	0.573622645301673	0.185777466059614	0.05533924781428	0.0208695033804476	8.59299111399814e-06	9.28304966522892e-05	0.220701015451791	0.520965180693465	205.8398	239
M205.8398T264	k1	other	other	1	0.610703780569432	4852333528.24915	0.970700285250758	0.298627871471336	0.0936466230523958	0.0335466701390311	0	0	0.523026830877493	0.685591088227947	205.8398	264
M205.839T273	k1	other	other	1	0.579848615886574	5675267699.7059	1.02292788810011	0.18237379634474	0.0986851902716273	-0.0204871486302881	0	0	0.48162635662328	0.663684165379786	205.839	273
M205.8401T322	k1	other	other	1	0.391380560164749	4134920762.4054	0.717344465001874	0.0304856763744504	0.0692045605976096	0.00342463991810325	3.628564444913e-06	4.05062082485229e-05	0.234057086948249	0.528730315525303	205.8401	322
M206.8403T273	k1	other	other	1	0.547135796275022	134708272.079398	0.161319536248838	0.0152140914506861	0.0155630219045209	0.00170909066473459	0	0	0.437821582911726	0.640508631082527	206.8403	273
M207.0654T373	k1	other	k1	1	-0.123544745856958	-40928248022.6592	0.0776470424164299	5.38570490970447	-0.00749086347535832	0.605008719319618	0.231569136585603	1	-0.31638431535079	0.0791002430811156	207.0654	373
M207.0661T267	k1	other	other	1	0.0771075735878768	119875974.312189	0.0265936893821826	0.350136890554802	0.00256557996632546	0.0393329889573802	0.460912235888046	1	-0.127412791583987	0.275338318245925	207.0661	267
M207.066T243	k1	other	other	1	0.0916840457181463	547986133.101678	0.146255180224524	0.631782372279036	0.0141097143372201	0.070971924817586	0.379057115763319	1	-0.112441936525005	0.288385057336251	207.066	243
M207.1386T512	k1	other	other	1	0.00582242441808723	824240.516972851	0.0290665168718065	0.0891982163532549	0.00280414170089278	0.0100201736905853	0.955948166535837	1	-0.198114105935927	0.209275775325882	207.1386	512
M207.8358T251	k1	other	other	1	0.580263152167033	3620403023.59787	0.817307504349483	0.185159749686484	0.0788483210942279	0.0208001115741612	0	0	0.482182292864149	0.663978027563168	207.8358	251
M207.8364T207	k1	other	other	1	0.471352990631719	5801577435.05406	0.932482544256193	0.170058567192714	0.0899596329080512	-0.0191037046536289	4.31129798528218e-10	6.38288532179323e-09	0.337360225482848	0.586625910679477	207.8364	207
M207.8364T217	k1	other	other	1	0.514021377347973	6260068994.67016	1.01152048177917	0.066790873508757	0.0975846805715955	0.00750302170677024	2.37365682664858e-13	4.96827873617907e-12	0.393697792268507	0.617027788354514	207.8364	217
M207.8364T245	k1	other	other	1	0.545085341067579	9721524263.73626	1.29805759985868	0.0488413145580266	0.125227851069253	-0.00548663947729356	2.22044604925031e-16	5.94892121824997e-15	0.435081757610458	0.639056048830282	207.8364	245
M207.8365T363	k1	other	other	1	0.513823846007185	10052270363.9123	1.38337737932051	0.102281078111384	0.133458928516718	0.0114898504682824	2.47357689886485e-13	5.02052896752308e-12	0.393435494025355	0.61688751406983	207.8365	363
M207.8366T347	k1	other	other	1	0.3985042875631	2936690680.38676	0.681173718328126	0.0629618472472769	0.0657150506729215	0.00707288408996078	1.95746643361083e-06	2.26049906008191e-05	0.243113202823358	0.533953367614717	207.8366	347
M207.8368T238	k1	other	other	1	0.436413443667112	3965550030.6526	0.741814482104456	0.168450698867469	0.0715652629714626	0.0189230831059206	4.20700743131164e-08	5.63561447077604e-07	0.291808118409261	0.561514359462794	207.8368	238
M207.9308T206	k1	other	other	1	0.492715121286899	284608538.24069	0.211162326595673	0.0488654553397895	0.0203715184821065	0.00548935135692725	1.37259092980457e-11	2.29836571267087e-10	0.365480463797118	0.60187526721502	207.9308	206
M207.9308T302	k1	other	other	1	0.459033665531029	158030928.410514	0.173594949259574	0.0921151270717809	0.0167472710414539	0.0103478478665331	2.48104403688387e-09	3.39137952259965e-08	0.321232369591096	0.577798729411665	207.9308	302
M207.9308T311	k1	other	other	1	0.506463312735012	428021413.118367	0.262543502402059	0.0621064900631197	0.0253284281233625	0.00697679665791167	1.08335562742923e-12	2.13417548704718e-11	0.383670442943294	0.611658030408033	207.9308	311
M208.0692T243	k1	other	other	1	0.3645509092193	205599688.925407	0.043495239396601	0.189120130585685	0.00419612763098653	0.0212450050497629	2.90533832585371e-05	0.000294842970762247	0.200239808349059	0.508916373863261	208.0692	243
M210.9378T464	k1	other	other	1	0.474651105043135	4275430741.42335	0.791758738884647	0.0572895716676118	0.076383548346869	0.0064356831586774	2.6243207607024e-10	3.99486622142968e-09	0.34168940891024	0.588984729289979	210.9378	464
M210.9385T503	k1	other	other	1	0.521114266726043	2387717965.7562	0.592963539896985	0.0344511968727049	0.0572051270080781	0.0038701107558689	5.24025267623074e-14	1.2410680472556e-12	0.403124152705607	0.622062632889572	210.9385	503
M210.9388T632	k1	other	other	1	0.502174496698016	6269320416.63044	0.905796235743205	0.0660957074435852	0.0873851176720428	0.00742492950939674	2.464251025458e-12	4.58480053334293e-11	0.377988838058492	0.608608496210809	210.9388	632
M210.9391T578	k1	other	other	1	0.496829669754165	3592176652.88642	0.756083459635213	0.0489025257920668	0.0729418377808752	0.00549351570444219	6.60516086270491e-12	1.13437538127745e-10	0.370917253473438	0.604805307458495	210.9391	578
M211.0388T319	k1	other	k1	1	-0.334294079685454	-9991294402.74633	1.13577280770769	1.14958037876678	-0.109571707779078	-0.129139298267052	0.00020474365377332	0.00198746440511154	-0.486271329705503	-0.162685879477887	211.0388	319
M211.0395T228	k1	other	k1	1	-0.703372168443866	-5677739238.53656	1.12687265925198	0.391697447422422	-0.108713081424263	-0.0440017370054549	0	0	-0.752342462908015	-0.646671208960811	211.0395	228
M211.039T418	k1	other	k1	1	-0.63034785028184	-27086422342.7678	2.33002452137489	0.651389304646878	-0.224785066380882	-0.0731744898003574	0	0	-0.699592528479912	-0.549373981241285	211.039	418
M211.0607T263	k1	other	k1	1	-0.264100192678898	-94434869.7435481	0.0206583811680562	0.0715375419438013	0.00199298142126116	0.00803624360419472	0.00580301915703596	0.0511420830063356	-0.432281629913832	-0.0781628326943667	211.0607	263
M211.0755T367	k1	other	k1	1	-0.771911557722342	-35770110672.0369	2.96304634516231	0.942186219762632	-0.285854746710529	-0.105841461375288	0	0	-0.803544858338949	-0.735930438736167	211.0755	367
M212.0743T273	k1	other	other	1	0.42759995541252	286304386.277903	0.197300123480571	0.0666391089253892	0.0190341865275162	0.00748597307566979	1.12642914107397e-07	1.47935260894294e-06	0.280414942125784	0.555139205194836	212.0743	273
M212.1367T256	k1	other	other	1	0.339379740796887	90508074.7241344	0.0988282603869859	0.0503096373800253	0.00953428466850949	0.00565158503687751	0.000151271026721744	0.00148999510851341	0.168953025761525	0.490101561895119	212.1367	256
M217.0506T407	k1	other	other	1	0.0665987444984709	292723981.944052	0.0525476130959294	0.327618624919138	0.00506943965162886	0.0368033763473421	0.52505884190607	1	-0.138096481655807	0.265837545250167	217.0506	407
M217.8836T288	k1	other	other	1	0.150313207882825	95825185.6963404	0.153155970344523	0.133351847227636	0.0147754560712552	0.0149802173833777	0.141534813115806	1	-0.0504267719423538	0.339379700570185	217.8836	288
M219.1389T250	k1	other	k1	1	-0.471240977372009	-493089200.931095	0.260147087135833	0.0945795494515863	-0.0250972381252518	-0.0106246912979624	4.3836601015812e-10	6.38288532179323e-09	-0.586545767453028	-0.337213277038516	219.1389	250
M221.0817T230	k1	other	k1	1	-0.118474156106276	-32847672.5293032	0.0351769874461623	0.0651071512583265	-0.00339363873024787	0.00731387903009157	0.252075057098583	1	-0.311974829809676	0.0844636046736237	221.0817	230
M221.0819T313	k1	other	k1	1	-0.0596574513985056	-228042921.779662	0.0117302249713483	0.603749976977048	0.00113165306830819	0.0678228767606534	0.569588940325155	1	-0.259517910654305	0.145103239092995	221.0819	313
M221.1545T359	k1	other	other	1	0.156050864396564	2769972800.42622	0.0962727462378812	0.797671361721963	0.00928774588216881	0.0896072356515021	0.126046512410194	0.970397305201825	-0.0442020553232217	0.344248016634217	221.1545	359
M221.1907T677	k1	other	k1	1	-0.770722197583346	-1420705240.70403	0.509086998375133	0.0548142865299149	-0.0491132834326881	-0.00615761944812943	0	0	-0.802636962749705	-0.734406998499667	221.1907	677
M222.9577T319	k1	other	other	1	0.544017595935311	3490016263.38323	0.662825359624798	0.0444604987943173	0.0639449246543875	0.00499451601727978	2.22044604925031e-16	5.94892121824997e-15	0.43365537747302	0.638299599820976	222.9577	319
M222.9579T348	k1	other	other	1	0.476197201090119	4789381423.72013	0.796804294184742	0.0525760365668698	0.0768703095258419	0.00590618332855684	2.07059924761666e-10	3.30205849395022e-09	0.343720458228018	0.590089902051297	222.9579	348
M222.9585T217	k1	other	other	1	0.60020199757461	8484110051.88068	1.13491218465334	0.0894165165127992	0.109488680665575	0.0100446966643032	0	0	0.508933938974149	0.678125627315013	222.9585	217
M222.9585T226	k1	other	other	1	0.547581218593428	6055613259.29141	0.957315054797636	0.104219962333917	0.0923553062064456	0.0117076570284356	0	0	0.438416870525896	0.640824165669007	222.9585	226
M222.9585T465	k1	other	other	1	0.374062362164587	8110071024.50363	0.969738065802066	0.0638750442014452	0.0935537946033116	0.00717546901226731	1.44838594109409e-05	0.000149248145955918	0.212174732144029	0.515967555229197	222.9585	465
M222.9586T206	k1	other	other	1	0.550529162139538	5699265703.18556	0.938916540870114	0.101362406004465	0.0905803415498217	0.011386650489041	0	0	0.44235765262744	0.642912389265194	222.9586	206
M222.9586T239	k1	other	other	1	0.600916929215158	12874051014.8905	1.37716398854413	0.129451266783903	0.132859502439737	0.0145420416536577	0	0	0.509893375144797	0.678633496359681	222.9586	239
M222.9586T326	k1	other	other	1	0.529618522416056	8847315980.56262	1.03381747341708	0.0773231746912654	0.0997357440902164	0.00868617862991245	7.54951656745106e-15	1.87280853167129e-13	0.414445198327635	0.628094678908932	222.9586	326
M222.9586T818	k1	other	other	1	0.403312522052235	6812065367.0133	0.88066597276869	0.0589279539588974	0.0849607192251277	0.00661973252425266	1.26878835904343e-06	1.5451281211003e-05	0.249243280208523	0.537470340372041	222.9586	818
M222.9586T827	k1	other	other	1	0.376782202129781	3874301348.09608	0.650549988605807	0.049002746708652	0.062760679568535	0.00550477412453925	1.17745287071536e-05	0.000123225775410166	0.21559857288179	0.517978310021912	222.9586	827
M222.9587T335	k1	other	other	1	0.465907141465247	9197922466.52883	1.10074684592648	0.0767891623085787	0.106192638987391	0.00862618979777872	9.53144452253696e-10	1.35830990382748e-08	0.330222315407371	0.582727073756113	222.9587	335
M222.958T245	k1	other	other	1	0.514317907453333	3025542080.22264	0.736383794631308	0.0535265926733756	0.0710413468354104	0.00601296502979752	2.23154827949656e-13	4.82150469704937e-12	0.394091571901229	0.617238359102348	222.958	245
M222.958T307	k1	other	other	1	0.422153777722078	3591447778.30417	0.891488733443812	0.0500220381710657	0.0860048262525276	0.0056192772829238	2.00955607043696e-07	2.539582112835e-06	0.273395829628742	0.551190443511119	222.958	307
M223.0971T254	k1	other	k1	1	-0.295756675113216	-99533494.0371953	0.107428022456876	0.0396004487380451	-0.0103639317687895	-0.00444855727841976	0.00152743063245642	0.0142091140593701	-0.456902776701815	-0.115814307114417	223.0971	254
M223.0972T392	k1	other	k1	1	-0.761724058575132	-176558884919.446	6.6081821575367	2.87364968495475	-0.637512889376091	-0.32281440309419	0	0	-0.795793221699529	-0.722848143901048	223.0972	392
M223.1701T415	k1	other	k1	1	-0.609371569797919	-1690109303.38805	0.529881106100144	0.217826586441505	-0.0511193588376542	-0.0244697743946708	0	0	-0.684643387607913	-0.52123919120473	223.1701	415
M223.2066T590	k1	other	k1	1	-0.383524489896906	-5600904643.99291	0.735754212407137	0.0357289196728079	-0.0709806089844761	-0.00401364506528545	6.93349367875129e-06	7.6130781810398e-05	-0.5229524874196	-0.224106757486848	223.2066	590
M224.0475T263	k1	other	k1	1	-0.253785939404467	-2534841981.2489	0.493337436869345	0.552364810874269	-0.0475938718573716	-0.0620504710947117	0.00851703920370861	0.0731361415330117	-0.424154547981207	-0.0660669719268168	224.0475	263
M224.9538T465	k1	other	other	1	0.405844796105646	466804564.284856	0.238266272740389	0.014398234394734	0.022986324582829	0.00161744052035329	1.00398958258197e-06	1.24529845001945e-05	0.252477304468228	0.539319925483137	224.9538	465
M225.0555T347	k1	other	k1	1	-0.0518353897940596	-36701922.0129223	0.0222875966721291	0.0318442836206374	-0.00215015715562455	-0.00357726046524701	0.62164459427647	1	-0.252353809142158	0.152951590219316	225.0555	347
M225.1492T219	k1	other	k1	1	-0.239597974970157	-542730038.449209	0.203342440570212	0.168526845477161	-0.0196171085678765	-0.018931637113907	0.0139222231600034	0.115122860653531	-0.412886271643027	-0.0495687876362299	225.1492	219
M226.063T307	k1	other	k1	1	-0.26189965463761	-2191562682.60206	0.460869305029589	0.187634303812223	-0.0444615652640675	-0.0210780931657264	0.00631038569611841	0.0548912574998083	-0.430552198340337	-0.0755750232423237	226.063	307
M227.0337T239	k1	other	k1	1	-0.395654976205113	-3929688823.45537	0.703124008861142	0.381973361346325	-0.0678326668049749	-0.0429093717604054	2.51443379473137e-06	2.85447467470624e-05	-0.53186608325174	-0.23948722633348	227.0337	239
M227.0337T297	k1	other	k1	1	-0.606092817281686	-15553053831.4317	1.75798088889174	0.708481064777985	-0.169598151084124	-0.0795879515959311	0	0	-0.682311823040996	-0.516839354415073	227.0337	297
M230.9242T307	k1	other	other	1	0.54205413447702	5592895983.19032	0.914798303040349	0.0642616256192172	0.0882535764699612	0.00721889603480202	4.44089209850063e-16	1.14402331120192e-14	0.431033060454803	0.63690849889872	230.9242	307
M231.1021T437	k1	other	other	1	0.026607493362538	1976626551.66098	0.263146969534316	2.77286422749785	0.0253866465661896	0.311492564715676	0.800531492914561	1	-0.177924297352505	0.228935553649326	231.1021	437
M231.9313T509	k1	other	other	1	0.559288244300341	342605910.371204	0.243051460542373	0.0298914968689925	0.0234479672599108	-0.00335789215013784	0	0	0.454076062529273	0.649116607190723	231.9313	509
M233.0821T333	k1	other	other	1	0.0907610640295279	10287093489.1	0.129109857656699	3.63818257053011	0.0124556491391182	0.408698993827376	0.383982114176271	1	-0.113395142203103	0.287563419678525	233.0821	333
M234.0851T333	k1	other	other	1	0.290739049696159	5621822106.62466	0.0815837597438293	1.37154856479362	0.00787065143795026	0.154074323525456	0.00191994894002012	0.017377846633956	0.10979421120355	0.453031541040937	234.0851	333
