featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M200.005T296	high	low	low	1	0.0549234961307012	10363024.590478	0.150115255302582	0.0803514601406045	-0.0142873141050983	0.00891030055947406	0.600867747337515	1	-0.149859102100447	0.255187572993251	200.005	296
M200.1286T209	high	low	high	1	-0.295290908272823	-49733708.4581601	0.0657411351425137	0.0215674781596581	-0.00625695400186724	0.00239165178051735	0.0015606599362239	1	-0.45654390498495	-0.115254667093298	200.1286	209
M200.1286T214	high	low	high	1	-0.0149501492358342	-1710576.30653411	0.0257898241495612	0.0256128147946422	0.00245456277976095	-0.00284024556112676	0.887181232798337	1	-0.217950544292749	0.189290215492149	200.1286	214
M200.8062T276	high	low	low	1	0.260810242175336	80745639.0212094	0.0850780782073757	0.00797011009732709	0.00809735975438861	-0.000883818120230978	0.00657512395098725	1	0.0742953210760106	0.429695122360133	200.8062	276
M201.1135T595	high	low	high	1	-0.045760663313396	-4462779.90882765	0.0161886212777968	0.00800012536411903	0.00154076224070734	0.000887146560660324	0.663316531942366	1	-0.246758669020588	0.159012166943327	201.1135	595
M201.7354T319	high	low	high	1	-0.14754163353205	-4572108091.99335	0.443478168677445	1.09038819497097	-0.0422083144173253	0.120914872320833	0.14948000996288	1	-0.337020506326681	0.0534236624922414	201.7354	319
M201.8009T418	high	low	low	1	0.23386032646659	2067635956.28487	0.372370272973925	0.0255261658605627	0.035440575594106	-0.00283063692371737	0.0167935499929079	1	0.0429434848213686	0.408299323018503	201.8009	418
M201.8011T348	high	low	high	1	-0.129022857349498	-1238889672.43907	0.214096384566886	0.028311432815928	-0.0203767584374245	-0.00313949958367711	0.210673301291017	1	-0.321128772253358	0.0732814822829451	201.8011	348
M201.8011T521	high	low	high	1	-0.166901139733388	-3118172827.38713	0.386313096816564	0.0164497217392123	-0.0367675926474381	-0.00182413567294999	0.10015256466178	1	-0.353397342866807	0.0323547452313474	201.8011	521
M201.8013T369	high	low	high	1	-0.12713275818541	-646797767.172071	0.153558082353839	0.0956621714760117	-0.0146149873411841	-0.010608129566428	0.217736011030223	1	-0.319494072086965	0.0752919735533511	201.8013	369
M201.8014T535	high	low	high	1	-0.301003912491295	-5699678789.88681	0.701408380133092	0.283644005620006	-0.0667569849760456	0.0314537326085285	0.00119352348080382	0.799408880237216	-0.460939039804303	-0.122130607801312	201.8014	535
M201.8015T228	high	low	high	1	-0.317553106557926	-2699365704.81486	0.495791109964712	0.245155207220084	-0.0471872315995012	0.0271856488510435	0.000519690763329361	0.34808314864736	-0.473590123210448	-0.14218843737088	201.8015	228
M201.8016T454	high	low	high	1	-0.148394263079768	-2326975998.73176	0.314676417345405	0.174523828037938	-0.0299495264956158	0.0193532234496653	0.147003169354269	1	-0.337746800422289	0.0525024089742029	201.8016	454
M201.8017T217	high	low	high	1	-0.521832378978995	-4893618015.30903	0.855736849751858	0.370026331945532	-0.0814452944110728	0.0410328054622157	4.46309655899313e-14	2.98933291217061e-11	-0.622572169711711	-0.404079341668984	201.8017	217
M201.8017T476	high	low	high	1	-0.526928571451614	-14211620666.3071	1.46540397982628	0.489438606999333	-0.139470748049143	0.0542746215954645	1.4210854715202e-14	9.51827394919995e-12	-0.626187185971875	-0.410862147501256	201.8017	476
M201.8018T251	high	low	low	1	0.130578734303746	593248771.501726	0.14904394610409	0.166654264904063	0.0141853515764287	-0.0184805551413125	0.204975042806874	1	-0.0716242410568218	0.322472625827704	201.8018	251
M201.801T459	high	low	low	1	0.272307495027059	5171125085.35229	0.635450913642671	0.058924959399696	0.0604794415016953	0.00653428198799807	0.00420388880205769	1	0.0878486075350454	0.438710813818288	201.801	459
M201.8021T276	high	low	high	1	-0.0450876849603159	-102495345.780108	0.036403297950644	0.0662619128555857	-0.00346470684297859	-0.0073478883663819	0.66799494162562	1	-0.246137122145869	0.159681724016609	201.8021	276
M201.8022T437	high	low	high	1	-0.221880220287246	-3525989097.98673	0.473652098886034	0.204438226919445	-0.0450801372564262	0.0226704784768148	0.0243615988056636	1	-0.398664583851681	-0.0291971857715381	201.8022	437
M202.95T726	high	low	high	1	-0.468294469139026	-38806591.4497217	0.0683693828725463	0.000234964720152705	-0.00650709913727867	2.60556096151804e-05	6.75827172003096e-10	4.52661595263315e-07	-0.58443684921984	-0.333349779231413	202.95	726
M203.0345T357	high	low	low	1	0.0249819458510912	72217.9439109985	0.00272543399039977	0.000110277431471305	0.00025939489903984	-1.22288388738263e-05	0.81250403809672	1	-0.179515743361927	0.227410034356531	203.0345	357
