featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M200.005T296	k_3	k-4	k_3	1	-0.182914976053698	-115723402.773746	0.0892595586378005	0.00492288729407377	-0.00801895436746461	0.000535617833226558	0.184818659503297	1	-0.428802311812094	0.0882045811415545	200.005	296
M200.1286T209	k_3	k-4	k_3	1	-0.196205648052887	-64839552.0916434	0.0250565490762529	0.0173345243121785	-0.00225104545345039	0.00188602334310581	0.152043343542186	1	-0.438836649975938	0.0730920787860279	200.1286	209
M200.1286T214	k_3	k-4	k-4	1	0.1587332380177	45878833.0724373	0.0258907002514908	0.0258076907641669	0.00232598443266877	0.00280791709863528	0.255211281247724	1	-0.115168305703493	0.410203134864661	200.1286	214
M200.8062T276	k_3	k-4	k_3	1	-0.0225075181991095	-14413117.7366616	0.00019446549123195	0.0226784565972783	1.74705087503671e-05	-0.0024674515295484	0.875999876621481	1	-0.296122876012843	0.254521683768978	200.8062	276
M201.1135T595	k_3	k-4	k_3	1	-0.180363838886203	-38310639.6771414	0.00977390328605222	0.000386707067086139	-0.000878073851573735	-4.20743334131205e-05	0.19158629711573	1	-0.426861217251783	0.0910816331202122	201.1135	595
M201.7354T319	k_3	k-4	k_3	1	-0.340125363439136	-9444369128.8255	1.27334956832215	0.20528865446172	-0.114395950843094	-0.0223357265199121	0.00551568631832122	1	-0.540175778498868	-0.103690764432667	201.7354	319
M201.8009T418	k_3	k-4	k-4	1	0.0276964450218566	457399224.536057	0.0275782179244845	0.260124411155738	0.00247758866890455	0.0283019425694133	0.847677165154919	1	-0.249590346101626	0.300785446347106	201.8009	418
M201.8011T348	k_3	k-4	k_3	1	-0.00735455030374008	-101505132.110388	0.00669466013891879	0.227789627452164	-0.000601438938069534	0.0247838675555883	0.959359391270774	1	-0.282351842088613	0.268759673668593	201.8011	348
M201.8011T521	k_3	k-4	k-4	1	0.0700330377465392	2336155411.65613	0.0991080246964103	0.251854804268865	0.0089037268346239	-0.02740219641278	0.625270721450588	1	-0.208268891868792	0.337844063117454	201.8011	521
M201.8013T369	k_3	k-4	k-4	1	0.0708100519296361	608763845.69519	0.0508719464852188	0.438373827090102	0.00457026478367902	0.0476957576688562	0.621387241989194	1	-0.207492129134139	0.338508226479048	201.8013	369
M201.8014T535	k_3	k-4	k_3	1	-0.210030789183122	-7168614732.13635	0.30065302307354	0.608825744177445	-0.0270102486418301	0.0662411927044176	0.122277437941736	1	-0.449138537056437	0.057151140273666	201.8014	535
