featureID	salientLevel	salientRCV	relativeSalientDistance	salience	mz	rt
M207.0654T373	k-4	0.822733190729335	134.087771453473	12.5886344798622	207.0654	373
M222.9585T226	k.2	0.761200229809381	87.3672719797824	9.92534332333926	222.9585	226
M235.0975T362	k-4	0.209363850790929	77.6255643291346	6.700140842195	235.0975	362
M233.0821T333	k-4	0.382888097117214	76.9117730663766	5.13725455680185	233.0821	333
M207.066T243	k-4	0.312894722325372	50.969147668225	5.52288495175377	207.066	243
M222.9586T239	k.2	0.705189570406482	50.239466949026	6.75978570778928	222.9586	239
M235.8222T811	k.2	0.107655355266344	41.1476434450766	4.28022022731715	235.8222	811
M249.1135T417	k-4	0.251142828332635	34.5595936868402	6.00175839214762	249.1135	417
M236.1009T363	k-4	0.372885129742006	33.3672317507615	7.38507147285504	236.1009	363
M221.0819T313	k-4	0.771318677948916	31.3484375223617	6.5581740958163	221.0819	313
M222.9579T348	k.2	1.17625336310864	30.5532847692026	19.613267456487	222.9579	348
M231.1021T437	k-4	0.556190853013988	27.566622247061	7.61313138332696	231.1021	437
M230.9242T307	k.2	0.108718849815744	26.8754231810707	6.98408047765851	230.9242	307
M222.9587T335	k.2	1.33914871229884	25.3014623038549	10.8800374184037	222.9587	335
M222.9585T217	k.2	0.707741134296328	23.5174201498034	7.39857461973973	222.9585	217
M222.958T245	k.2	0.679031641106876	18.4438073580397	6.59398476903159	222.958	245
M222.9586T206	k.2	0.775626376854922	15.2587279007877	7.45804745609616	222.9586	206
M238.8458T327	k.2	0.660798616519311	12.7975579862713	6.75185562319907	238.8458	327
M222.9586T818	k.2	1.35535839627361	12.4722558114891	25.2780055231458	222.9586	818
M222.9577T319	k.2	0.978818262586115	11.2623407499729	15.1849158433211	222.9577	319
M210.9388T632	k.2	1.02423197472563	11.2285600797965	9.00428828277096	210.9388	632
M207.8364T245	k.2	0.0361743769102992	10.7345374218832	1.90520433100978	207.8364	245
M205.8394T245	k.2	0.0418760169815051	10.5868154289168	1.75882245948066	205.8394	245
M210.9385T503	k.2	0.960348523808477	9.79183297855687	8.38530853639381	210.9385	503
M210.9378T464	k.2	1.09557149288211	9.31624802410372	9.23579495037884	210.9378	464
M210.9391T578	k.2	1.09559645701531	9.06889574099799	10.3999357759346	210.9391	578
M247.1344T557	k-4	1.1581855674583	8.78861619108259	9.63432611487073	247.1344	557
M222.9586T827	k.2	1.46258708652898	7.86600525213955	29.6893035129007	222.9586	827
M249.1136T427	k-4	1.24790362297309	6.80885201111956	30.2686698097383	249.1136	427
M205.839T273	k.2	0.0826175960776624	6.09278392743685	1.90809888959574	205.839	273
M239.2014T293	k1	1.34036324094924	5.80132582030191	11.4657567190007	239.2014	293
